smiles,ID
O=C([O-])C(N)CC[OH+]N[C+]([NH-])N,CNP0184019
O=C1OCC=C1CO,CNP0023651
O=C(O)C1NNCC(Cl)C1,CNP0324795
O=C1NC(=O)C(Br)CN1C,CNP0339185
O=C(O)CC(O)(C(=O)O)C,CNP0272259
O=C(O)C=CC(=O)C,CNP0237218
O=C(C)C(Br)(C)C,CNP0058151
O=C(O)C(O)=CO,CNP0197473
ON(O)NCCN,CNP0474146
N1=C(C)COC1C,CNP0002478
[O-][NH+](O)C1=CC=C(O)NC1N,CNP0474162
O=S(CCO)CCO,CNP0336324
O=C1OC(C)CC1O,CNP0321716
OCCCOCC,CNP0304052
O1CCC1(C)C,CNP0252865
O=C(O)C(CI)CI,CNP0474243
O=C(OCC=C)C(F)(F)F,CNP0037797
OOC(OO)(C)C,CNP0338983
N#CC(=O)CCC,CNP0204240
O=C1OC(CN)CC1,CNP0474294
O=C(O)C1=CNC(=O)N1,CNP0228864
FC(F)(F)C(F)(F)C(F)(F)C(Br)=C,CNP0106330
O=C(C(Cl)Br)C(Br)Br,CNP0250839
N=1NC=CC1C,CNP0474366
O=C(N)C(O)CO,CNP0263493
O=C(OCCOC)C,CNP0278807
O=C(C)C(S)C,CNP0409589
N1=CNC(=C1)C,CNP0175437
SCCC(S)C,CNP0003105
O=CC(N)C(=O)O,CNP0082836
SC1C=C(SC1)C,CNP0374005
O=C(O)CCC(O)CO,CNP0251950
O=P(O)(O)OCC(O)C(O)(C)CO,CNP0385664
N1=C(SC(=C1C)C)N,CNP0252121
N=C(N)NC(=N)N,CNP0317863
O=C(C)CCC,CNP0169448
O=C1C(Cl)=C(N)C=NN1C,CNP0474568
S(SCC=C)C,CNP0333880
S1SSSC(SS1)CC(C)C,CNP0243093
O=S(=O)(O)CCN,CNP0178735
O=C(O)C(OP(=O)(O)O)COP(=O)(O)O,CNP0221489
SC1=NN=NN1C,CNP0474600
O=C(Cl)C(Cl)=C,CNP0018136
O=C(N=NC(=O)N)N,CNP0081464
OCC=1OC=CC1,CNP0152361
O=S(=O)(O)OCCC=1N=CNC1,CNP0474648
O=P(O)(O)OP(=O)(O)O,CNP0358887
O=C1N=C(N)NC=C1,CNP0262149
O=C(O)CC(N)CN,CNP0190172
N1=NN2C=NC=CC2=C1,CNP0154291
S1C=CC=C1C,CNP0308280
BrC(Br)=CC(Br)C,CNP0435859
O=C(N)NC(=O)C(F)(F)F,CNP0053605
O=P(O)(O)C(O)(CN1C=NC=C1)P(=O)(O)O,CNP0347718
O=C1N=CC(F)=C(N)N1,CNP0161657
O=C(Cl)C(C)CC,CNP0146254
O=P(O)(O)OCCCCCl,CNP0109954
O=C(NC(=O)C)NC,CNP0066396
S([Se]C)CC=C,CNP0003556
O(C)CCOC,CNP0144142
O=C(NC)NC(C(F)(F)F)C(F)(F)F,CNP0474908
O=C(O)CC(NC=N)C(=O)O,CNP0474921
O=C(OC=C)C,CNP0003526
N=1N=C2C=CN=CN2C1,CNP0067705
FC=1NC=NC1CCN,CNP0076018
O=C(O)C(N)CS,CNP0280490
O=C1NCCCC1,CNP0142808
O=C(N)C(C)CC,CNP0157695
O=C(O)CP(=O)(O)O,CNP0167519
N=C(N)C=1C=CNC1,CNP0175119
O=C(CBr)C(Br)C,CNP0435945
O=C(O)C=CCC(=O)O,CNP0111503
O=C(O)C(N)CS(=O)(=O)O,CNP0171540
O=C(N)NNC(=O)C,CNP0300547
O=C(OC)C(N)CC(=O)N,CNP0041402
S(SC(SCC)C)C,CNP0156066
O=P(C)(CO)CO,CNP0039491
O=NN(O)CCC(N)C(=O)O,CNP0335833
O=C1OCC(O)C(O)C1O,CNP0214480
O=C(O)C1NCCS(=O)C1,CNP0138653
O=P(O)(O)OC1OC(C)C(O)C1O,CNP0048269
O=C(OCC)C(=O)C,CNP0125982
O=S(=O)(O)SCCC,CNP0002442
O=S(=O)(SC)C,CNP0305173
O=S(=O)(O)SCC=C,CNP0080222
O=C(O)CNC(C(=O)O)C,CNP0313110
O=C(N)N1C(=O)CCC1,CNP0193817
O=C(OC)C(O)(C)C,CNP0269144
O=C(O)C(O)=C(Cl)C=C,CNP0377725
O=C1NN=C(C(=O)N1)C,CNP0082142
N=C(N=C(N)N)N(C)C,CNP0126469
N=C1C=CNC(=N)N1,CNP0079987
N1=NN2C=CN=CC2=C1,CNP0001308
O=C(COP(=O)(O)O)C(O)C(O)COP(=O)(O)O,CNP0137730
OCC(=C)CCO,CNP0082069
O=C(N)NCCCCN,CNP0414848
O=P(N=C(O)C)(OC)SC,CNP0336539
OCC(O)C(O)C,CNP0199934
O=C(N)C(Cl)=C,CNP0229491
O=C1NCCCC1N,CNP0274946
N1=NC2=CC=CN2N=C1,CNP0001104
O=C(OC)CI,CNP0017842
ClC=1N=C(O)N=C(O)N1,CNP0053498
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,CNP0003632
O=C1NN=C(C(=O)N1C)C,CNP0475593
O=C1OCCC1,CNP0315299
O=NN(O)CCCC(N)C(=O)O,CNP0475625
O=CCP(=O)(O)O,CNP0261749
OCCOCCC,CNP0079853
O=CCC(=O)C(=O)O,CNP0065471
O=C(O)C(O)C(=O)CN,CNP0311404
O=C(N)C(I)I,CNP0182681
S(C)C(SC)SC,CNP0475689
O=C1NC(=O)C(O)=C(O)N1,CNP0148595
O=S1(=O)N=C(O)C=C(O1)C,CNP0331770
O=CCC(C)C,CNP0200023
ClNCC(O)(C)C,CNP0247437
S(SCC)CSCC,CNP0079298
N#CCC(O)C1SC1,CNP0118690
O=P(O)(O)OCC[N+](C)(C)C,CNP0191945
SCCNCCCN,CNP0050642
O=C(NN)C=1OC(=CC1)[NH+]([O-])O,CNP0475847
O=CC(=O)CCC(=O)O,CNP0115864
O=C(N)CCCN=C(N)N,CNP0077080
O=C(N)C(=O)N,CNP0365298
O=S1(=O)CCCS(=O)(=O)C1,CNP0122035
O=[N+]([O-])CCCO,CNP0184942
O=C1OC(CO)C(O)C1,CNP0110439
O=C(O)C=CCC,CNP0185292
S=C(N)NCCC(O)C,CNP0153742
O=C1C(=NN=C2SC(S)=NN12)C,CNP0475953
OCCSCCCO,CNP0079791
FC1=CN=C(N)C=C1,CNP0286001
O=C(O)C(=O)N(C)C,CNP0288655
O=C(OCCC)C,CNP0274142
[O-][NH+](O)C(COOCC([NH+]([O-])O)([NH+]([O-])O)[NH+]([O-])O)([NH+]([O-])O)[NH+]([O-])O,CNP0476062
O=C1C=CN(O)C(=O)N1,CNP0212690
O=CN(O)CCCOP(O)O,CNP0335625
N1=NC2=NC=CN2C=C1,CNP0345122
OP(O)OCCN,CNP0382987
O=S(SCCC)C,CNP0080225
[O-][NH+](O)C1=CC=CN=C1NN,CNP0476140
O=C(O)CNC(=O)CN,CNP0355149
S(SSSCC=C)SSC,CNP0003492
O=P(O)(O)C1OC1C,CNP0249517
O=C(CBr)CI,CNP0145168
N#CC1=NNC=C1,CNP0017944
O=C1NC(=O)C2=NN=C(N=[NH+][NH-])N=C2N1,CNP0476172
O=C(O)C(N)C(C)CO,CNP0265775
O=C(O)CC(O)=C,CNP0082070
O=C1CCSC1C,CNP0395315
O1CCNCC1,CNP0167865
O=C(O)C(O)C(N)(C)C,CNP0191312
O=C([O-])C[NH+](C)C(N)N,CNP0476231
O=C(O)C(Cl)(Cl)Cl,CNP0083486
O=C(N)NC1C(=O)NC(=O)N1C,CNP0319578
N=1N=C(N2N=C(SC12)C)C,CNP0476253
O=C(O)C1=CSC=C1,CNP0476270
NN1C=CC=C1,CNP0148646
OCCSCCO,CNP0335773
O=S(=O)(O)CC(O)CO,CNP0018749
O=C(O)CNCC,CNP0076362
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,CNP0079937
FC(F)(F)C(=CBr)C(F)(F)F,CNP0203185
O=S(=O)(O)CCNC(=N)N(C)C,CNP0168345
O=C1CCC1C,CNP0253900
O=C(O)CC(O)CN,CNP0335183
[O-][NH+](O)C1=NC=CN1,CNP0476470
O=C(O)C(Cl)=CCl,CNP0278545
N=1N=C2C=CC=NN2C1,CNP0249386
N#CC(O)C(C)C,CNP0164289
O=C(C)CC(=O)C,CNP0267628
FC(C)CCO,CNP0040192
ClC(Cl)C=C(Br)Br,CNP0320277
OC=1N=C(O)N=C(N1)N,CNP0476570
O=C(O)C(N)CNC(=O)C,CNP0222847
O=CC(O)C(O)CO,CNP0166180
FC(F)(F)C(O)=NN1C=NN=C1,CNP0476606
O=CC(Br)(Br)Br,CNP0335672
O=C(O)C#CC(=O)O,CNP0197927
O=C(S)C=CC,CNP0128183
O=CN(O)CC=CP(=O)(O)O,CNP0340964
O=S1(=O)CSSCSC1,CNP0418293
O=C(O)C(F)(F)C(F)(F)C(=O)O,CNP0476683
O=C(N)C(Br)Br,CNP0017791
OC1SCC(O)SC1,CNP0309516
O=C(ONC(=O)C)C,CNP0050805
ON=CCCCC,CNP0149695
S=NCCCSC,CNP0092190
O=C(O)C1=CC(Br)=CN1,CNP0268142
N=1N=C(OC1C)C,CNP0476751
O=C(OCC)C(N)CS,CNP0398806
N1=COC(=C1C)C,CNP0381146
O=C1C(=O)C(=O)C(=O)C1=O,CNP0236274
O=C(Br)CCC(=O)Br,CNP0117937
O=C(OC(=C(Br)Br)C(Br)(Br)Br)C(Br)Br,CNP0400988
N#CCCCC(=O)O,CNP0192028
N#CC=1OC=CC1,CNP0171436
O=C(O)NC(=O)NC,CNP0113940
O=C(O)C(O)=C(C)C,CNP0081972
O=P(O)(O)OC1OC(CO)C(O)C1O,CNP0082936
O=P(O)(O)C(N)C(O)C,CNP0360371
O=C(O)C(N)COC(=O)CNN,CNP0476995
O=C(O)C(O)C(N)C(=O)O,CNP0233335
O=C(O)C(N)CCSNC(=N)N,CNP0354582
O=C(O)C=C(C)C,CNP0191929
[O-][NH+](O)OCCCBr,CNP0477021
O=C(O)COCC,CNP0229583
OC1CN(B)CC1NC,CNP0302008
O=C1C=C1CO,CNP0214079
SC1CCCC1S,CNP0098071
BrCCCCC,CNP0018690
O=C(C)C(Br)Br,CNP0186139
N#CCCC1SC1,CNP0258017
O=C1OC(O)C(Cl)=C1Cl,CNP0322678
O=C(CO)C(O)C(O)CO,CNP0266174
O=P(O)(CO)CCCN,CNP0369403
O=C(OC)C(O)(O)C(=O)OC,CNP0235188
OCCNCCO,CNP0247543
O=C(N)C=1N=CNC1,CNP0130014
O=C(O)C(N)CC(=O)NO,CNP0289364
O=C(O)C1(NC)CC1,CNP0252206
O=S(=O)([NH-])[C]1SC(=NC(=[OH+])C)N(C)[NH2+]1,CNP0477270
O=C(O)CC(=N)CP(=O)(O)O,CNP0477271
S1SCC=C1C,CNP0166363
O=C1C=CNC=C1O,CNP0258387
O=C(O)C(O)C(O)COP(=O)(O)O,CNP0083443
BrC(Br)=CC(O)C(Br)Br,CNP0201080
OCCC(O)C(O)CO,CNP0216984
S(CC)CCC,CNP0316215
O=C(N)C1=CC(Br)=CN1,CNP0149276
O=C(O)C(N)CCC(=O)N,CNP0361973
O=C(OC)C(I)=CI,CNP0239828
N#CC#CC#N,CNP0337537
O=CC(O)NCCOP(O)O,CNP0224516
O=C1C=CNC(=S)N1,CNP0267533
O=C(O)C(N)CSC=C,CNP0135574
O=S(=O)(SCSC)CSC,CNP0246867
OC(COC)COC,CNP0241402
O=C1OC(O)C(OC)=C1,CNP0399896
SCC=1OC=CC1,CNP0246335
ON=CC(SC)(C)C,CNP0236630
O=C(N)NOCC(N)C(=O)O,CNP0080862
O=C1N=C(O)C(=O)N1,CNP0082583
O=S(=O)(SC)CCC,CNP0187882
OC=1N=C(O)N=C(O)N1,CNP0236758
O=P(O)(O)CC(O)C,CNP0083683
OC1CCOC1C,CNP0002607
O=C(C(=C)C)C,CNP0137327
O=C(O)C=1C=C(Br)NC1Br,CNP0018025
FC(Cl)(Br)CBr,CNP0061121
O=C(O)CCC(=O)CN,CNP0153451
O=C(O)CC(C)CO,CNP0350905
O=S(O)CCNC(=N)NP(=O)(O)O,CNP0064402
N1=NN2C=CN=C2C=C1,CNP0253099
O=C(CO)COS(=O)(=O)O,CNP0086985
O=C1N(C)CCC1O,CNP0148419
O=C(O)C(O)N,CNP0294076
O=S(SC)CC=C,CNP0266396
O=C1OC(C(=O)C1)C,CNP0358326
O=C(O)C(C(=O)O)C,CNP0415806
O=C(O)P(=O)(O)O,CNP0366447
BrC(Br)=CC=NN,CNP0281525
O=C(O)C(O)CC(=O)OC,CNP0134370
O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(O)C(O)C1O,CNP0032722
OC1=NOC(=C1)CN,CNP0352634
IC=1C=CN=CC1N,CNP0081944
O=P(O)(O)OCC,CNP0147648
N1=CC=NC=2NC=NC12,CNP0404111
O=C(O)CC(O)(C(=O)O)CP(=O)O,CNP0209675
O=C(OCC(F)(F)F)C(F)(F)F,CNP0044644
O=NN1CCOCC1,CNP0158830
O=C(O)C(N)C[SeH],CNP0105616
O=C(NNC(=O)C)C,CNP0226263
O=C1C=C(C(=O)N1)C,CNP0134947
S=C(N)NCCCSC,CNP0388226
O=P(O)(O)OC(C)CO,CNP0315412
ClCC(N(C)C)C,CNP0239301
N#CCCOC(=O)C(F)(F)F,CNP0057993
O=C1N=C(N)NC(N)=C1O,CNP0203846
FC(F)(F)C(Br)C(Cl)(Br)C(F)(F)F,CNP0208609
O=C(O)C(CO)CC,CNP0245703
O=S(=O)(O)CCS,CNP0132548
O=C(N(C(=O)C)C)C,CNP0313606
OCCOCC,CNP0319988
ClCCOCCCl,CNP0082891
O=C(OCCC[N+](=O)[O-])C,CNP0400993
PCC(P)CP,CNP0345634
S=C=NCC=C,CNP0329428
S1SCSSCSCS1,CNP0283787
[O-][NH+](O)C=1OC(=CC1)C(F)(F)F,CNP0478082
S(SC)SCCC,CNP0104471
OCC=1SC=CC1,CNP0037393
O=C(N)CC(O)C(Cl)=C,CNP0072044
O=C1OC=CC=C1,CNP0166350
O=C(O)CC(O)CC(=O)O,CNP0395942
O=C(OOC(=O)C)C,CNP0196667
SCCCCC,CNP0260876
O=NN(C(=O)N)C,CNP0122422
O=C(O)CC[NH+]([O-])O,CNP0478277
O=C(O)C(N)(CO)CO,CNP0232926
O=C(N=C(O)C)C,CNP0161032
O=S(=O)(C)CCCN=C=S,CNP0382418
O=CC1=CC=CN1,CNP0105766
N1=NC=2C=NC=CC2N1,CNP0240998
N#CCCCC#N,CNP0290374
O=CCNC(=N)N,CNP0478435
FC(N(C)C)[NH+](C)C,CNP0478458
O=C(O)CNC(=O)C(N)CS,CNP0415788
O=C(O)C1=CC(Br)=C(Br)N1,CNP0157165
O=NC1=CC=C(N=C1N)N,CNP0048898
O=C(O)C(N)CC(O)CN,CNP0310937
O=C(O)NC1NC(=O)NC1=O,CNP0323166
OC1OCC(O)C(O)C1,CNP0239682
O=CCC(N)C=O,CNP0336308
S1SSC(SS1)CC(C)C,CNP0299361
O=C(CCl)C(Cl)Cl,CNP0243162
FC(F)(F)C(F)(C(Br)=C)C(F)(F)F,CNP0050772
O(C=C)CC=C,CNP0367857
O=CNC(C=O)CS,CNP0344446
O=C(Cl)C(=O)OC,CNP0247015
O=C(O)C1=CNC(=O)NC1=O,CNP0396890
O=C(O)C=1OCCOC1,CNP0147356
N(N)=C(SC)C(=NN)N,CNP0478752
O=C(O)C(N)CS(=O)C,CNP0196836
O=C(OCC)C(Br)(Br)Br,CNP0194648
O=C1OC(C(O)=C1O)CO,CNP0253154
